#UNK# B-NP
a B-NP
#UNK# I-NP
carry-forward I-NP
of B-PP
$ B-NP
600,000 B-NP
. O

This B-NP
could B-VP
be I-VP
a B-NP
big I-NP
protest I-NP
against B-PP
an B-NP
administrative I-NP
failure I-NP
. O
'' O

But B-NP
for B-NP
all B-NP
their B-NP
intellectual B-NP
and B-NP
#UNK# B-NP
differences B-NP
, B-NP
they B-NP
make B-NP
the B-NP
perfect B-NP
`` B-NP
good B-NP
#UNK# B-NP
, B-NP
bad B-NP
#UNK# B-NP
'' B-NP
team B-NP
, B-NP
Hollywood B-NP
associates B-NP
say B-NP
. B-NP

A B-NP
balance I-NP
of B-PP
$ B-NP
25.8 I-NP
million I-NP
remained B-VP
in B-PP
late B-NP
#UNK# I-NP
, O
according B-PP
to B-PP
the B-NP
lead I-NP
manager I-NP
. O

GTE B-NP
shut B-VP
down B-PRT
its B-NP
cafeteria I-NP
Tuesday B-NP
afternoon I-NP
after B-PP
testing B-NP
determined B-VP
that B-SBAR
at B-ADVP
least I-ADVP
one B-NP
cafeteria I-NP
worker I-NP
employed B-VP
by B-PP
GTE B-NP
's B-NP
private I-NP
food I-NP
#UNK# I-NP
contractor I-NP
, O
#UNK# B-NP
Services I-NP
Inc. I-NP
, O
was B-VP
suffering I-VP
from B-PP
a B-NP
strain I-NP
of B-PP
the B-NP
virus I-NP
, O
officials B-NP
said B-VP
. O

Senshukai B-NP
said B-NP
the B-NP
partners B-NP
plan B-NP
to B-NP
rent B-NP
to B-NP
tourists B-NP
but B-NP
will B-NP
also B-NP
sell B-NP
to B-NP
interested B-NP
parties B-NP
. B-NP

Brand B-NP
imagery I-NP
plays B-VP
a B-NP
significant I-NP
role I-NP
in B-PP
loyalty B-NP
to B-PP
such B-NP
products I-NP
as B-PP
cigarettes B-NP
, O
#UNK# B-NP
and I-NP
beer I-NP
. O

Oakland B-NP
officials I-NP
were B-VP
still B-ADJP
uncertain I-ADJP
about B-PP
the B-NP
magnitude I-NP
of B-PP
structural B-NP
damage I-NP
late B-NP
yesterday I-NP
; O
a B-NP
section I-NP
of B-PP
I-880 B-NP
, O
a B-NP
#UNK# I-NP
highway I-NP
, O
collapsed B-VP
in B-PP
Oakland B-NP
, O
causing B-VP
a B-NP
majority I-NP
of B-PP
the B-NP
deaths I-NP
resulting B-VP
from B-PP
the B-NP
quake I-NP
. O

Victor B-NP
C. B-NP
#UNK# B-NP
, B-NP
58 B-NP
, B-NP
formerly B-NP
executive B-NP
vice B-NP
president B-NP
, B-NP
succeeds B-NP
Mr. B-NP
Lang B-NP
as B-NP
president B-NP
and B-NP
becomes B-NP
chief B-NP
operating B-NP
officer B-NP
, B-NP
a B-NP
new B-NP
post B-NP
. B-NP

`` O
Mr. B-NP
Hunt I-NP
's B-NP
attempt I-NP
to B-VP
squeeze I-VP
the B-NP
silver I-NP
market I-NP
10 I-NP
years I-NP
ago B-ADVP
is B-VP
still I-VP
#UNK# B-NP
to B-VP
blame I-VP
for B-PP
today B-NP
's B-NP
market I-NP
depression I-NP
, O
'' O
says B-VP
#UNK# B-NP
Edgar I-NP
, O
managing B-NP
director I-NP
of B-PP
#UNK# B-NP
#UNK# I-NP
Ltd. I-NP
, O
London B-NP
bullion I-NP
brokers I-NP
. O

Its B-NP
language I-NP
-- O
call B-VP
it B-NP
Streetspeak I-NP
-- O
is B-VP
increasingly B-ADVP
#UNK# B-NP
, O
#UNK# B-NP
, O
and O
designed B-VP
to I-VP
make I-VP
financial B-NP
products I-NP
and O
#UNK# B-NP
appear B-VP
better B-ADJP
, B-ADJP
safer I-ADJP
or I-ADJP
cheaper I-ADJP
than B-PP
they B-NP
really B-ADVP
are B-VP
. O

Bankers B-NP
Trust I-NP
`` O
has B-VP
had I-VP
the B-NP
capacity I-NP
to B-VP
do I-VP
this B-NP
for B-PP
some B-NP
time I-NP
, O
'' O
the B-NP
analyst I-NP
said B-VP
. O

Following B-PP
are B-VP
#UNK# B-NP
from B-PP
the B-NP
electronic I-NP
traffic I-NP
that B-NP
night I-NP
. O

`` B-NP
Briggs I-NP
screamed B-VP
, O
'' O
Mr. B-NP
Windsor I-NP
recalls B-VP
. O

Artists B-NP
and B-NP
#UNK# B-NP
need B-NP
harder B-NP
`` B-NP
leads B-NP
. B-NP
'' B-NP

Still B-ADVP
, O
Mr. B-NP
Johnson I-NP
said B-VP
, O
`` O
our B-NP
stock I-NP
is B-VP
grossly I-VP
undervalued B-NP
. O
'' O

Luis B-NP
Carlos I-NP
, O
knowing B-VP
that B-NP
helping B-VP
the B-NP
Americans I-NP
could B-VP
advance B-NP
the B-NP
career I-NP
of B-PP
any B-NP
Panamanian I-NP
officer I-NP
, O
relayed B-VP
Tony B-NP
's B-NP
reports I-NP
on B-PP
the B-NP
leftist I-NP
#UNK# I-NP
he B-NP
observed B-VP
among B-PP
his B-NP
fellow I-NP
students I-NP
and O
, O
more B-ADJP
important I-ADJP
, O
among B-PP
his B-NP
officers I-NP
and I-NP
instructors I-NP
. O

Rep. B-NP
#UNK# I-NP
#UNK# I-NP
, O
an B-NP
Ohio I-NP
Republican I-NP
, O
rallied B-VP
to I-VP
the B-NP
cause I-NP
: O
`` O
I B-NP
think B-VP
the B-NP
#UNK# I-NP
is B-VP
making I-VP
an B-NP
important I-NP
statement I-NP
. O

A B-NP
slim I-NP
majority I-NP
-LRB- O
51 B-NP
% I-NP
-RRB- O
think B-VP
stock B-NP
prices I-NP
will B-VP
be I-VP
higher B-ADJP
in B-PP
August B-NP
1990 I-NP
than B-PP
they B-NP
were B-VP
in B-PP
August B-NP
1989 I-NP
. O

Profits B-NP
realized B-VP
from B-PP
these B-NP
trades I-NP
would B-VP
then I-VP
be I-VP
shared I-VP
by B-PP
the B-NP
conspiring B-VP
brokers B-NP
. O

In B-PP
the B-NP
#UNK# I-NP
of B-PP
computer B-NP
security I-NP
, O
the B-NP
NASA B-NP
intruder I-NP
is B-VP
#UNK# I-VP
a B-NP
computer I-NP
worm I-NP
, O
Mr. B-NP
Redmond I-NP
said B-VP
. O

In B-PP
the B-NP
1989 I-NP
second I-NP
quarter I-NP
, O
Shearson B-NP
had B-VP
net B-NP
income I-NP
of B-PP
$ B-NP
55 I-NP
million I-NP
, O
or O
54 B-NP
cents I-NP
a B-NP
share I-NP
. O

Most B-NP
of B-PP
them B-NP
do B-VP
n't I-VP
last B-NP
for B-PP
long B-NP
, O
but O
in B-PP
the B-NP
meantime B-ADVP
all I-ADVP
we B-NP
can B-VP
do I-VP
is B-VP
tell I-VP
people B-NP
they B-NP
are B-VP
n't I-VP
connected I-VP
with B-PP
us B-NP
, O
'' O
says B-VP
a B-NP
spokeswoman I-NP
for B-PP
the B-NP
American I-NP
Heart I-NP
Association I-NP
. O

Police B-NP
in B-NP
#UNK# B-NP
#UNK# B-NP
an B-NP
international B-NP
meeting B-NP
on B-NP
human B-NP
rights B-NP
, B-NP
#UNK# B-NP
#UNK# B-NP
's B-NP
former B-NP
foreign B-NP
minister B-NP
, B-NP
#UNK# B-NP
#UNK# B-NP
, B-NP
and B-NP
14 B-NP
other B-NP
activists B-NP
. B-NP

Aug. B-NP
6 I-NP
, O
1987 B-NP
: O

Others B-NP
, O
like B-PP
Prudential-Bache B-NP
Securities I-NP
Inc. I-NP
, O
which B-NP
has B-VP
eight B-NP
offices I-NP
in B-PP
the B-NP
San I-NP
Francisco I-NP
area I-NP
, O
set B-VP
up B-PRT
an B-NP
800 I-NP
number I-NP
yesterday B-NP
morning I-NP
for B-PP
customers B-NP
to B-VP
obtain I-VP
market B-NP
commentary I-NP
and O
other B-NP
help I-NP
. O

He B-NP
cited B-VP
the B-NP
case I-NP
of B-PP
a B-NP
Swiss I-NP
oil I-NP
trader I-NP
who B-NP
recently B-ADVP
put B-VP
out B-PRT
bids B-NP
via B-PP
#UNK# B-NP
for B-PP
an B-NP
oil I-NP
#UNK# I-NP
to B-VP
pick I-VP
up B-PRT
a B-NP
cargo I-NP
of B-PP
crude B-NP
in B-PP
the B-NP
Middle I-NP
East I-NP
. O

In B-PP
the B-NP
ratings I-NP
compiled B-VP
by B-PP
the B-NP
#UNK# I-NP
Nielsen I-NP
Co. I-NP
, O
ABC B-NP
, O
which B-NP
broadcast B-VP
the B-NP
World I-NP
Series I-NP
, O
topped B-VP
the B-NP
competition I-NP
with B-PP
a B-NP
#UNK# I-NP
rating I-NP
and O
25 B-NP
share I-NP
. O

The B-NP
exclusion I-NP
would B-VP
rise I-VP
five B-NP
percentage I-NP
points I-NP
for B-PP
each B-NP
year I-NP
the B-NP
asset I-NP
was B-VP
held I-VP
, O
until B-SBAR
it B-NP
reached B-VP
a B-NP
maximum I-NP
of B-PP
35 B-NP
% I-NP
after B-PP
seven B-NP
years I-NP
. O

Drexel B-NP
Burnham I-NP
's B-VP
Mr. B-NP
Reidy I-NP
pointed B-VP
out B-PRT
that B-NP
`` O
profits B-NP
held B-VP
up B-PRT
in B-PP
a B-NP
tough I-NP
revenue I-NP
environment I-NP
. O

The B-NP
dollar I-NP
was B-VP
mixed B-ADJP
. O

A B-NP
lot B-NP
of B-NP
car B-NP
alarms B-NP
went B-NP
off B-NP
. B-NP

Capital B-NP
has B-VP
been I-VP
#UNK# B-NP
, O
and O
people B-NP
want B-VP
in B-PP
. O

#UNK# B-NP
mutual I-NP
fund I-NP
assets I-NP
grew B-VP
at B-PP
nearly B-NP
three I-NP
times I-NP
their B-NP
usual I-NP
rate I-NP
in B-PP
the B-NP
latest I-NP
week I-NP
, O
as B-SBAR
investors B-NP
opted B-VP
for B-PP
safety B-NP
instead B-ADVP
of B-PP
the B-NP
stock I-NP
market I-NP
. O

December B-NP
silver I-NP
eased B-VP
2.7 B-NP
cents I-NP
an B-NP
ounce I-NP
to B-PP
$ B-NP
#UNK# I-NP
. O

John B-NP
#UNK# I-NP
resigned B-VP
as B-PP
editor B-NP
in B-PP
chief B-NP
. O

`` O
They B-NP
've B-VP
stepped I-VP
up B-PRT
to B-PP
the B-NP
plate I-NP
to B-VP
take I-VP
the B-NP
write-downs I-NP
, O
but O
when B-ADVP
markets B-VP
head I-VP
down B-ADVP
, O
a B-NP
company I-NP
is B-VP
always I-VP
exposed I-VP
to I-VP
further B-NP
negative I-NP
surprises I-NP
, O
'' O
Mr. B-NP
Hoyt I-NP
said B-VP
. O

His B-NP
chief I-NP
advantage I-NP
in B-PP
the B-NP
fight I-NP
: O
his B-NP
#UNK# I-NP
knowledge I-NP
of B-PP
American B-NP
ways I-NP
and I-NP
weaknesses I-NP
. O

Despite B-PP
the B-NP
problems I-NP
with B-PP
new B-NP
issues I-NP
, O
high-yield B-NP
bonds I-NP
showed B-VP
gains B-NP
in B-PP
the B-NP
secondary I-NP
, O
or O
#UNK# B-NP
, I-NP
market I-NP
. O

They B-NP
would B-VP
not I-VP
#UNK# I-VP
the B-NP
problem I-NP
; O
they B-NP
would B-VP
make I-VP
it B-NP
worse B-ADJP
. O

The B-NP
collapse I-NP
of B-PP
the B-NP
span I-NP
has B-VP
#UNK# B-NP
surprise I-NP
and I-NP
anger I-NP
among B-PP
state B-NP
officials I-NP
. O

`` O
Instead B-ADVP
of B-PP
buying B-NP
#UNK# I-NP
for B-PP
your B-NP
kids I-NP
, O
just B-ADVP
cut B-VP
out B-PRT
the B-NP
columnists I-NP
' B-NP
pictures I-NP
... O
. O

California B-NP
lawmakers I-NP
want B-VP
to I-VP
eliminate I-VP
temporarily B-ADVP
a B-NP
$ I-NP
100 I-NP
million I-NP
cap I-NP
on B-PP
the B-NP
amount I-NP
of B-PP
federal B-NP
highway I-NP
relief I-NP
for B-PP
each B-NP
state I-NP
for B-PP
each B-NP
disaster I-NP
, O
as B-CONJP
well I-CONJP
as I-CONJP
a B-NP
#UNK# I-NP
on B-PP
using B-VP
the B-NP
emergency I-NP
highway I-NP
aid I-NP
to B-VP
repair I-VP
toll B-NP
roads I-NP
. O

#UNK# B-NP
#UNK# I-NP
: O

On B-PP
top B-NP
of B-PP
all B-NP
this I-NP
, O
corn B-NP
and I-NP
soybean I-NP
prices I-NP
rose B-VP
on B-PP
reports B-VP
that B-SBAR
the B-NP
Midwest I-NP
harvest I-NP
was B-VP
disrupted I-VP
by B-PP
a B-NP
#UNK# I-NP
early I-NP
snow B-NP
storm I-NP
that B-SBAR
dumped B-VP
several B-NP
inches I-NP
in B-PP
parts B-NP
of B-PP
Indiana B-NP
and I-NP
Ohio I-NP
. O

Issues B-NP
typically B-VP
come I-VP
with B-PP
`` B-NP
credit I-NP
enhancements I-NP
, O
'' O
such B-NP
as B-PP
a B-NP
bank I-NP
letter I-NP
of B-PP
credit B-NP
, O
and O
thus B-ADVP
have B-VP
received I-VP
high B-NP
credit I-NP
ratings I-NP
. O

STOCKS B-NP
AND B-NP
#UNK# B-NP
#UNK# B-NP
on B-NP
the B-NP
second B-NP
anniversary B-NP
of B-NP
Black B-NP
Monday B-NP
as B-NP
a B-NP
favorable B-NP
inflation B-NP
report B-NP
prompted B-NP
speculation B-NP
of B-NP
lower B-NP
interest B-NP
rates B-NP
. B-NP

Tokyo B-NP
's B-NP
Nikkei I-NP
index I-NP
of B-PP
225 B-NP
issues I-NP
rose B-VP
111.48 B-NP
points I-NP
, O
or O
#UNK# B-NP
% I-NP
, O
to B-PP
#UNK# B-NP
. O

The B-NP
bank I-NP
group I-NP
also B-ADVP
said B-VP
that B-SBAR
it B-NP
wo B-VP
n't I-VP
make I-VP
additional B-NP
advances I-NP
under B-PP
the B-NP
$ I-NP
150 I-NP
million I-NP
credit I-NP
line I-NP
. O

IN B-PP
#UNK# B-NP
#UNK# I-NP
the B-NP
risks I-NP
of B-PP
stock-market B-NP
investments I-NP
, O
there B-NP
's B-VP
probably I-VP
no I-VP
starting I-VP
place I-VP
better I-NP
than I-NP
`` O
beta B-NP
. O
'' O

Well B-INTJ
, O
how B-ADVP
about B-PP
a B-NP
loan I-NP
, O
he B-NP
'll B-VP
take I-VP
your B-NP
name I-NP
and I-NP
address I-NP
... O

Some B-NP
71 I-NP
% I-NP
had B-VP
bought I-VP
some B-NP
stock I-NP
in B-PP
the B-NP
past I-NP
year I-NP
; O
only B-NP
57 B-NP
% I-NP
had B-VP
sold I-VP
any B-NP
. O

Now B-ADVP
it B-NP
matters B-VP
. O

#UNK# B-NP
rates I-NP
are B-VP
#UNK# I-VP
out B-PRT
and O
starting B-VP
to I-VP
rebound I-VP
. O

Says B-VP
Mr. B-NP
Simpson I-NP
: O
`` O
The B-NP
script I-NP
was B-VP
#UNK# B-NP
. O

The B-NP
economy I-NP
is B-VP
#UNK# B-NP
after B-PP
six B-NP
good I-NP
years I-NP
, O
and O
`` O
right B-ADVP
now I-ADVP
it B-NP
's B-VP
better I-VP
to B-PP
shoot B-VP
first B-ADVP
and O
ask B-VP
questions B-NP
later B-ADVP
. O
'' O

At B-PP
the B-NP
other I-NP
end I-NP
of B-PP
the B-NP
spectrum I-NP
, O
West B-NP
German I-NP
inflation I-NP
was B-VP
forecast B-VP
at B-PP
3 B-NP
% I-NP
in B-PP
1989 B-NP
and I-NP
2.75 I-NP
% I-NP
in B-PP
1990 B-NP
. O

If B-SBAR
interest B-NP
rates I-NP
plunge I-NP
, O
the B-NP
insurer I-NP
may B-VP
be I-VP
knocking B-VP
on B-PP
my B-NP
door I-NP
, O
asking B-VP
for B-PP
#UNK# B-NP
premium I-NP
payments I-NP
to B-VP
maintain I-VP
the B-NP
same I-NP
amount I-NP
of B-PP
protection B-NP
. O

Lone B-NP
Star I-NP
's B-VP
Bond B-NP
Corp. I-NP
parent I-NP
, O
for B-PP
instance B-NP
, O
#UNK# B-NP
from B-PP
#UNK# B-NP
, O
Australia B-NP
. O

Earnings B-NP
for B-PP
fiscal B-NP
1989 I-NP
were B-VP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
80 B-NP
cents I-NP
a B-NP
share I-NP
, O
on B-PP
sales B-NP
of B-PP
$ B-NP
#UNK# I-NP
million I-NP
. O

Wells B-NP
Fargo I-NP
is B-VP
rebuilding B-NP
its B-NP
loan-loss I-NP
reserve I-NP
, O
which B-NP
increased B-VP
to I-VP
$ B-NP
#UNK# I-NP
million I-NP
at B-PP
Sept. B-NP
30 I-NP
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
the B-NP
previous I-NP
quarter I-NP
but O
was B-VP
down B-PRT
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
a B-NP
year I-NP
ago B-ADVP
, O
when B-ADVP
the B-NP
bank I-NP
still B-ADVP
had B-VP
some B-NP
#UNK# I-NP
foreign I-NP
loans I-NP
. O

`` O
The B-NP
shareholders I-NP
effectively B-VP
will B-VP
support I-VP
the B-NP
share I-NP
price I-NP
by B-PP
clearing B-VP
the B-NP
share I-NP
buy-back I-NP
. O
'' O

The B-NP
pact I-NP
#UNK# I-NP
a B-NP
2 I-NP
1\/2-year I-NP
contract I-NP
with B-PP
a B-NP
raise I-NP
of B-PP
8 B-NP
% I-NP
in B-PP
the B-NP
first I-NP
year I-NP
, O
7 B-NP
% I-NP
in B-PP
the B-NP
second I-NP
and O
4 B-NP
% I-NP
for B-PP
the B-NP
final I-NP
six I-NP
months I-NP
. O

Silicon B-NP
#UNK# I-NP
Inc. I-NP
's B-NP
first-quarter I-NP
profit I-NP
rose B-VP
sharply B-ADVP
to B-PP
$ B-NP
5.2 B-NP
million I-NP
, O
or O
28 B-NP
cents I-NP
a B-NP
share I-NP
, O
from B-PP
$ B-NP
1 I-NP
million I-NP
, O
or O
six B-NP
cents I-NP
a B-NP
share I-NP
, O
a B-NP
year I-NP
ago B-ADVP
. O

John B-NP
E. I-NP
Hayes I-NP
Jr. I-NP
was B-VP
elected I-VP
chairman B-NP
, O
president B-NP
and O
chief B-NP
executive I-NP
officer I-NP
, B-VP
succeeding I-VP
David B-NP
S. I-NP
Black I-NP
, O
who B-NP
retired I-NP
. O

Proceeds B-NP
from B-PP
those B-NP
sales I-NP
will B-VP
be I-VP
used I-VP
to I-VP
reduce I-VP
debt B-NP
. O

Mr. B-NP
Tanner I-NP
had B-VP
been I-VP
president B-NP
of B-PP
#UNK# B-NP
Pacific I-NP
's B-NP
National I-NP
Southwest B-NP
Capital I-NP
Group I-NP
subsidiary I-NP
. O

Stock-index B-NP
arbitrage I-NP
is B-VP
the B-NP
most I-NP
controversial I-NP
form I-NP
of B-PP
program B-NP
trading I-NP
because B-PP
it B-NP
#UNK# I-NP
market I-NP
moves I-NP
, O
if B-SBAR
not O
actually B-ADVP
causing B-VP
them B-NP
. O

But O
analysts B-NP
#UNK# I-NP
underlying I-NP
support I-NP
for B-PP
sterling B-NP
has B-VP
been I-VP
eroded I-VP
by B-PP
the B-NP
chancellor I-NP
's B-NP
failure I-NP
to B-VP
announce I-VP
any B-NP
new I-NP
policy I-NP
measures I-NP
in B-PP
his B-NP
Mansion I-NP
House I-NP
speech I-NP
last I-NP
Thursday I-NP
. O

Net B-NP
loss I-NP
: O
$ B-NP
1.7 I-NP
million I-NP
vs. O
net B-NP
income I-NP
: O
$ B-NP
#UNK# I-NP
million I-NP
; O
or O
12 B-NP
cents I-NP
a B-NP
share I-NP

He B-NP
had B-VP
been I-VP
president B-NP
and O
chief B-NP
operating I-NP
officer I-NP
of B-PP
#UNK# B-NP
& I-NP
#UNK# I-NP
#UNK# I-NP
. O

#UNK# B-NP
candidates I-NP
may B-VP
be I-VP
#UNK# B-NP
from B-PP
running B-VP
less B-ADJP
by B-PP
the B-NP
congressional I-NP
salary I-NP
than I-NP
by B-PP
the B-NP
prospect I-NP
of B-PP
defeat B-NP
at B-PP
the B-NP
hands I-NP
of B-PP
a B-NP
Democratic I-NP
opponent I-NP
. O

The B-NP
Fletcher I-NP
Challenge I-NP
Canada I-NP
stake I-NP
was B-VP
then I-VP
canceled I-VP
, O
Doman B-NP
said B-VP
, O
raising B-VP
Doman B-NP
's B-NP
interest I-NP
in B-PP
Western B-NP
Forest I-NP
to B-PP
56 B-NP
% I-NP
. O

Arthur B-NP
#UNK# I-NP
Jr. I-NP
, O
a B-NP
takeover I-NP
lawyer I-NP
at B-NP
Fried I-NP
Frank B-NP
Harris I-NP
#UNK# I-NP
& I-NP
#UNK# I-NP
, O
notes B-VP
that B-NP
`` O
a B-NP
political I-NP
and I-NP
emotional I-NP
bias I-NP
'' O
has B-VP
developed I-VP
against B-PP
junk B-NP
bonds I-NP
. O

However B-ADVP
, O
in B-PP
response B-NP
to B-PP
the B-NP
British I-NP
Air I-NP
decision I-NP
, O
United B-NP
's B-NP
pilot I-NP
union I-NP
vowed B-VP
to I-VP
continue I-VP
efforts B-NP
to B-VP
revive I-VP
the B-NP
buy-out I-NP
. O

The B-NP
FT-SE I-NP
100 I-NP
largely B-ADVP
remained B-VP
within B-PP
an B-NP
#UNK# I-NP
range I-NP
#UNK# I-NP
within B-PP
the B-NP
first I-NP
hour I-NP
of B-PP
trading B-NP
before B-PP
it B-NP
eased B-VP
to I-VP
an B-NP
intraday I-NP
low B-ADJP
late I-ADJP
in B-PP
the B-NP
session I-NP
when B-ADVP
a B-NP
#UNK# I-NP
of B-PP
program B-NP
selling B-VP
pushed I-VP
Wall B-NP
Street I-NP
lower I-NP
. O

Volume B-NP
on B-PP
the B-NP
first I-NP
section I-NP
was B-VP
estimated I-VP
at B-PP
800 B-NP
million I-NP
shares I-NP
, O
compared B-VP
with B-PP
#UNK# B-NP
million I-NP
Wednesday I-NP
. O

But O
he B-NP
does B-VP
say I-VP
that B-SBAR
all B-NP
of B-PP
his B-NP
activities I-NP
have B-VP
been I-VP
`` O
entirely B-ADVP
proper B-NP
. O
'' O

Individual B-NP
investors I-NP
, O
represented B-VP
in B-PP
the B-NP
general-purpose B-NP
and I-NP
broker-dealer I-NP
fund I-NP
categories I-NP
, O
pulled B-VP
money B-NP
from B-PP
the B-NP
stock I-NP
market I-NP
after B-PP
its B-NP
big I-NP
drop I-NP
last I-NP
Friday I-NP
and O
put B-VP
the B-NP
money I-NP
into B-PP
funds B-NP
, O
said B-VP
#UNK# B-NP
Dreyer I-NP
, O
vice B-NP
president I-NP
and O
chief B-NP
economist I-NP
of B-PP
the B-NP
Institute I-NP
. O

I B-NP
've B-VP
revised I-VP
it B-NP
several I-NP
times I-NP
and O
I B-NP
think B-VP
I B-NP
may B-VP
say I-VP
with B-PP
pride B-NP
that B-SBAR
there B-NP
is B-VP
not I-VP
a B-NP
single I-NP
#UNK# I-NP
word I-NP
in B-PP
the B-NP
whole I-NP
text I-NP
. O
'' O

In B-PP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
composite I-NP
trading I-NP
, O
MCA B-NP
rose B-VP
$ B-NP
1.50 I-NP
to B-PP
$ B-NP
64 B-NP
. O

The B-NP
experiment I-NP
was B-VP
stopped I-VP
briefly B-ADVP
to B-VP
change I-VP
an B-NP
instrument I-NP
. O

He B-NP
will B-VP
succeed I-VP
Arthur B-NP
E. I-NP
#UNK# I-NP
as B-PP
general B-NP
manager I-NP
Feb. B-NP
1 I-NP
, O
when B-ADVP
Mr. B-NP
#UNK# I-NP
#UNK# I-NP
. O

In B-PP
the B-NP
past I-NP
several B-NP
days I-NP
, O
however B-ADVP
, O
the B-NP
U.S. I-NP
's B-NP
central I-NP
bank I-NP
has B-VP
allowed I-VP
a B-NP
key I-NP
interest I-NP
rate I-NP
to B-VP
fall I-VP
slightly B-ADVP
to B-VP
try I-VP
to I-VP
stabilize I-VP
the B-NP
markets I-NP
. O

Another B-NP
reason I-NP
: O
strikes B-NP
, O
both B-NP
at B-PP
Georgia-Pacific B-NP
and O
other B-NP
lumber I-NP
companies I-NP
also B-ADVP
cut B-VP
supplies B-VP
and O
raised B-VP
prices B-NP
, O
analysts B-NP
said B-VP
. O

`` O
It B-NP
does B-VP
n't I-VP
take I-VP
a B-NP
#UNK# I-NP
scientist I-NP
to B-VP
figure I-VP
out B-PRT
our B-NP
problem I-NP
, O
'' O
says B-VP
#UNK# B-NP
#UNK# I-NP
, O
director B-NP
of B-PP
the B-NP
SEC I-NP
's B-NP
division I-NP
of B-PP
investment B-NP
management I-NP
. O

The B-NP
city I-NP
's B-NP
recovery I-NP
from B-PP
the B-NP
earthquake I-NP
was B-VP
#UNK# B-NP
. O

`` O
I B-NP
do B-VP
n't I-VP
think I-VP
we B-NP
do B-VP
now B-ADVP
, O
'' O
he B-NP
says B-VP
. O

Helmsley B-NP
Enterprises I-NP
Inc. I-NP
plans B-VP
to I-VP
close I-VP
its B-NP
company-owned B-NP
insurance I-NP
business I-NP
and O
is B-VP
seeking I-VP
other B-NP
brokers I-NP
to B-VP
take I-VP
over B-PP
its B-NP
policies I-NP
, O
according B-PP
to B-PP
individuals B-NP
familiar I-NP
with B-PP
the B-NP
New I-NP
York I-NP
firm I-NP
. O

The B-NP
highest B-NP
yielding B-NP
taxable B-NP
fund B-NP
this B-NP
week B-NP
was B-NP
Harbor B-NP
Money B-NP
Market B-NP
Fund B-NP
, B-NP
with B-NP
a B-NP
seven-day B-NP
compound B-NP
yield B-NP
of B-NP
#UNK# B-NP
% B-NP
. B-NP

Senate B-NP
GOP I-NP
leader I-NP
Dole I-NP
#UNK# I-NP
the B-NP
budget I-NP
chief I-NP
on B-PP
the B-NP
Senate I-NP
floor I-NP
. O

Paul B-NP
Fireman B-NP
, O
Reebok B-NP
chairman I-NP
and O
chief B-NP
executive I-NP
officer I-NP
, O
said B-VP
, O
`` O
Our B-NP
gains I-NP
in B-PP
earnings B-NP
provide B-VP
further B-NP
evidence B-NP
that B-SBAR
the B-NP
controls I-NP
we B-NP
have B-VP
put I-VP
in B-PP
place B-NP
and O
our B-NP
sales I-NP
mix I-NP
are B-VP
continuing I-VP
to I-VP
improve I-VP
the B-NP
company I-NP
's B-NP
overall B-NP
profit I-NP
performance I-NP
. O
'' O

Among B-PP
major B-NP
domestic I-NP
agencies I-NP
, O
the B-NP
Environmental I-NP
Protection I-NP
Agency I-NP
stands B-VP
to I-VP
receive I-VP
increases B-NP
significantly B-ADVP
beyond B-PP
those B-NP
sought B-VP
by B-PP
the B-NP
administration I-NP
, O
with B-PP
pollution B-NP
abatement B-NP
and I-NP
control I-NP
accounts I-NP
growing I-NP
by B-PP
14 B-NP
% I-NP
to B-PP
about B-NP
$ B-NP
#UNK# I-NP
million I-NP
. O

`` O
We B-NP
are B-VP
saying I-VP
this B-NP
is B-VP
the B-NP
breaking I-NP
point I-NP
, O
this B-NP
is B-VP
the B-NP
event I-NP
that B-SBAR
will B-VP
change I-VP
the B-NP
psychology I-NP
of B-PP
the B-NP
marketplace I-NP
, O
'' O
said B-VP
William B-NP
#UNK# I-NP
, O
an B-NP
analyst I-NP
with B-PP
Conning B-NP
& I-NP
Co. I-NP
, O
a B-NP
#UNK# I-NP
firm I-NP
that B-SBAR
specializes B-VP
in B-PP
the B-NP
insurance I-NP
industry I-NP
. O

Tim B-NP
Pettee I-NP
, O
an B-NP
analyst I-NP
with B-PP
Merrill B-NP
Lynch I-NP
& I-NP
Co. I-NP
, O
said B-VP
: O
`` O
The B-NP
business I-NP
turned B-VP
faster B-ADVP
than I-ADVP
expected B-VP
. O

#UNK# B-NP
revenue I-NP
from B-PP
long-distance B-NP
telephone I-NP
companies I-NP
increased B-VP
6.4 B-NP
% I-NP
to B-PP
$ B-NP
#UNK# I-NP
million I-NP
. O

Banc B-NP
One I-NP
Corp. I-NP
said B-VP
it B-NP
agreed B-VP
in B-PP
principle B-NP
to B-VP
buy I-VP
five B-NP
branch I-NP
offices I-NP
from B-PP
Trustcorp B-NP
Inc. I-NP
, I-NP
Toledo I-NP
, O
Ohio B-NP
, O
